,r_cntr,object_id,ngood,flags,smss_j,RA,DEC,e_raj2000,e_dej2000,mean_epoch,nimaflags,class_star,u_psf,e_u_psf,u_petro,e_u_petro,u_apc05,e_u_apc05,v_psf,e_v_psf,v_petro,e_v_petro,v_apc05,e_v_apc05,g_band,e_g_psf,g_petro,e_g_petro,g_apc05,e_g_apc05,r_band,e_r_psf,r_petro,e_r_petro,r_apc05,e_r_apc05,i_band,e_i_psf,i_petro,e_i_petro,i_apc05,e_i_apc05,z_band,e_z_psf,z_petro,e_z_petro,z_apc05,e_z_apc05,self_dist1,self_id1
444,107.2,343687777,12,3,164652.35-455045.2,251.718134,-45.845917,36,42,57981.871,0,0.983,,,,,,,19.0028,0.1585,18.8668,0.0957,19.1052,0.0722,17.4581,0.156,17.2303,0.1336,17.5414,0.1015,16.8336,0.0257,16.7924,0.0402,16.8266,0.0226,16.2155,0.0198,16.2256,0.0274,16.2099,0.0252,15.8394,0.0276,15.8755,0.03,15.8401,0.0384,2.35,2507776438
445,107.38,343707744,31,3,164652.15-455115.5,251.717311,-45.854319,75,52,58352.2311,4,0.983,,,,,,,18.8043,0.0782,18.6933,0.089,18.8701,0.0484,16.7377,0.0394,16.6141,0.0123,16.8104,0.0157,15.9611,0.054,15.8604,0.0126,16.0978,0.0156,15.5117,0.0759,15.2978,0.0475,15.595,0.0176,15.1598,0.123,14.8855,0.0832,15.3238,0.0344,2.56,343707743
446,107.46,343688011,26,3,164708.35-454939.2,251.784893,-45.827648,75,74,58145.9345,0,0.981,,,,,,,,,,,,,17.6547,0.0131,17.6998,0.0388,17.6556,0.018,16.9034,0.0121,16.8865,0.0382,16.9182,0.0164,16.2786,0.0141,16.1468,0.0309,16.2603,0.0152,15.9381,0.0385,15.8834,0.0649,15.8909,0.0291,6.07,343688013
447,107.48,2507776854,0,16,164712.67-455112.6,251.802807,-45.853507,533,97,58986.4954,0,0.411,,,,,,,,,,,,,17.5342,,17.6335,,18.3042,,17.5477,,20.9751,,18.9101,,,,,,,,,,,,,,4.14,343688154
448,108.01,343707871,5,1025,164655.63-455229.0,251.731814,-45.874636,71,50,58571.1999,3,0.836,,,,,,,,,,,,,,,,,,,,,,,,,18.5964,,18.5405,,18.5217,,17.2021,0.0545,17.4843,0.082,17.1694,0.0344,6.85,343707873
449,108.43,343708120,10,0,164712.13-455144.6,251.800553,-45.862409,36,36,58116.9216,3,0.954,,,,,,,,,,,,,,,,,,,,,,,,,19.2274,0.0728,19.5521,0.0978,19.3498,0.0827,17.3974,0.0203,17.5141,0.0322,17.4644,0.0283,4.47,2507800040
450,108.54,343688016,35,1,164709.52-454947.9,251.789696,-45.830013,36,36,58269.9762,0,0.986,17.9534,0.0342,18.0158,0.0815,17.9632,0.037,17.48,0.0216,17.5015,0.0374,17.4795,0.0198,16.0416,0.0091,16.0842,0.014,16.0381,0.0121,15.4554,0.0099,15.5185,0.0098,15.4465,0.0123,14.9729,0.01,15.0423,0.0123,14.973,0.0138,14.7105,0.0304,14.7698,0.0337,14.7094,0.0354,9.2,343688013
451,108.79,1421313578,6,0,164712.81-455057.2,251.803201,-45.849169,67,396,58602.6215,0,0.774,,,,,,,,,,,,,19.1375,0.036,18.9795,0.0994,19.1832,0.0315,17.5143,0.1476,17.5311,0.0592,17.9545,0.0237,,,,,,,,,,,,,2.26,343688140
452,108.82,2507776438,9,24,164652.16-455046.6,251.71737,-45.846295,199,178,58663.6015,19,0.155,,,,,,,,,,,,,16.9038,0.1386,17.0097,0.0314,17.4503,0.0182,16.053,0.1463,16.0777,0.0173,16.5582,0.0259,15.2416,0.1408,15.2361,0.0149,15.7813,0.0244,14.698,,14.931,,15.2452,,1.6,343707730
453,109.18,343687768,30,3,164652.96-455020.2,251.720652,-45.838962,36,44,58397.0442,5,0.984,,,,,,,18.7599,0.0576,18.7628,0.1617,18.7211,0.0873,17.0222,0.0117,16.9654,0.074,17.0577,0.0211,16.3009,0.0134,16.2257,0.0817,16.3662,0.0505,15.669,0.0115,15.7287,0.0113,15.6707,0.0167,15.259,0.0148,15.3358,0.0178,15.2625,0.0184,5.97,2507776424
454,109.34,2507776712,1,1,164710.45-454957.2,251.793571,-45.832568,36,36,58685.4633,0,0.516,,,,,,,,,,,,,,,,,,,,,,,,,18.9511,0.0946,18.8042,0.1107,18.9249,0.0895,,,,,,,6.97,343688030
455,109.44,343707891,13,2051,164658.17-455247.1,251.742403,-45.879764,36,36,58113.6326,0,0.983,,,,,,,,,,,,,,,,,,,18.6279,0.0534,18.9006,0.1455,18.666,0.0738,16.3625,0.0131,16.3591,0.0352,16.3603,0.0211,15.0656,0.018,15.1193,0.0209,15.0653,0.021,9.27,1421338716
456,109.57,343688013,6,3,164708.93-454941.2,251.787212,-45.828134,36,81,57511.1599,0,0.972,,,,,,,,,,,,,,,,,,,,,,,,,18.0498,0.0286,18.0782,0.0625,18.0893,0.0356,16.4981,0.0346,16.7538,0.1186,16.5307,0.0534,5.42,343687909
457,109.71,343687774,6,3,164652.65-455026.7,251.719293,-45.840781,36,36,57693.4747,0,0.98,,,,,,,,,,,,,19.0231,0.1054,18.7637,0.1077,19.0787,0.0727,,,,,,,17.1027,0.0217,17.2018,0.0404,17.1163,0.0418,16.5921,0.0288,16.6588,0.0367,16.6283,0.0391,1.58,2507776435
458,109.86,343707743,2,3,164651.91-455115.1,251.716307,-45.854197,36,36,57975.3707,0,0.983,,,,,,,,,,,,,,,,,,,,,,,,,16.3536,0.0293,16.4841,0.0252,16.3642,0.0463,15.942,0.0334,16.0621,0.0361,15.9535,0.058,2.56,343707744
459,109.98,343707802,20,2051,164653.80-455209.8,251.724057,-45.869457,44,39,58230.2666,0,0.977,,,,,,,,,,,,,20.1688,0.0296,20.1699,0.1185,20.1929,0.0884,18.7044,0.0177,18.7628,0.0453,18.7244,0.033,17.4713,0.015,17.5435,0.0292,17.4537,0.0213,16.7669,0.0219,16.9172,0.0491,16.7721,0.0308,7.74,2507799730
460,110.01,1421338618,1,17,164652.72-455150.2,251.719668,-45.863978,36,51,58601.6872,0,0.619,,,,,,,,,,,,,,,,,,,,,,,,,18.8992,0.0438,19.1576,0.1223,19.0061,0.0933,18.2729,,18.5221,,18.3434,,5.23,343707798
461,110.03,343708107,7,3,164705.43-455252.1,251.772641,-45.881213,36,366,58448.1061,0,0.903,,,,,,,,,,,,,,,,,,,,,,,,,18.7975,0.0314,18.7871,0.0819,18.6656,0.0535,17.7235,0.1245,17.9366,0.1947,17.6808,0.0667,5.3,343708106
462,110.04,343708122,32,3,164712.03-455151.3,251.800159,-45.864276,36,36,58144.4918,0,0.983,,,,,,,,,,,,,17.6403,0.0163,17.6841,0.0281,17.6377,0.0176,16.9364,0.0131,16.9701,0.0153,16.9327,0.0171,16.3642,0.0095,16.4188,0.0116,16.3657,0.0153,15.9509,0.0125,15.9693,0.0148,15.958,0.0167,6.52,343708124
463,110.05,343707730,17,19,164652.06-455047.4,251.716813,-45.84651,37,36,58275.8717,8,0.982,,,,,,,,,,,,,17.7848,,18.0508,,17.8757,,16.7106,0.0455,16.518,0.018,16.7313,0.0223,15.5963,0.1115,15.4293,0.0629,15.8155,0.0209,14.6456,0.1042,14.641,0.0517,15.1546,0.0274,1.6,2507776438
464,110.35,343687717,2,1024,164702.23-454916.6,251.759321,-45.821296,41,36,58330.4167,0,0.916,,,,,,,,,,,,,,,,,,,,,,,,,18.875,0.0247,19.1527,0.0845,18.9998,0.0633,18.2834,,18.7875,,18.5991,,4.61,343687718
465,110.58,343687657,6,0,164701.41-454916.8,251.755855,-45.821364,64,59,58365.8403,0,0.956,,,,,,,,,,,,,,,,,,,,,,,,,19.4286,0.0813,19.575,0.1217,19.444,0.1211,17.7778,0.0486,17.7015,0.0843,17.6785,0.0518,6.59,343687754
466,110.78,343708104,3,3,164702.97-455257.5,251.76236,-45.882672,36,69,58392.9152,0,0.83,,,,,,,,,,,,,,,,,,,,,,,,,19.038,0.0749,19.3163,0.0724,19.2476,0.0763,17.3705,0.0475,17.2943,0.1003,17.3872,0.061,4.17,1421338932
467,110.79,343687732,17,2,164706.28-454923.8,251.77618,-45.823308,40,36,58141.145,5,0.996,18.7156,0.0816,18.9326,0.1471,18.7952,0.0638,,,,,,,18.3494,0.0162,18.4268,0.0375,18.3626,0.0217,15.2318,0.0135,15.2604,0.0165,15.2334,0.013,11.9677,0.019,12.0014,0.0185,11.9693,0.0253,9.8754,0.0377,9.8735,0.0377,9.8747,0.0431,10.51,343687734
468,110.96,343708133,11,3,164710.85-455214.1,251.795212,-45.870619,49,62,57808.5768,0,0.98,,,,,,,,,,,,,,,,,,,,,,,,,17.3085,0.0343,17.2009,0.0348,17.3347,0.0235,16.8172,0.0282,16.671,0.0945,16.8216,0.0264,6.45,343708131
469,111.05,343687764,20,0,164654.07-454957.9,251.725305,-45.832778,36,36,58223.8668,0,0.976,,,,,,,,,,,,,20.1166,0.0451,20.4135,0.1108,20.1792,0.087,18.8459,0.019,18.9962,0.0424,18.863,0.0313,17.566,0.0155,17.5855,0.0384,17.5572,0.022,16.8048,0.0153,16.9135,0.0246,16.8241,0.0231,7.81,1421313154
470,111.19,343687746,23,3,164656.84-454932.1,251.736844,-45.825606,36,36,58039.7698,0,0.983,19.0209,0.0663,19.1867,0.13,19.0501,0.0898,18.8895,0.0433,18.9395,0.1279,18.9382,0.0509,16.9891,0.0168,16.7457,0.0576,16.9942,0.0154,16.3458,0.0147,15.9921,0.0812,16.3396,0.0173,15.7548,0.0261,15.4199,0.1431,15.7704,0.0208,15.4662,0.0308,15.4347,0.0356,15.4701,0.0341,6.54,343687745
471,111.26,2507776435,13,3,164652.48-455026.5,251.718676,-45.840698,40,36,58578.3805,0,0.526,,,,,,,,,,,,,18.3522,0.3373,18.3804,0.0463,19.0888,0.0427,17.1368,0.2528,17.2598,0.0282,18.0518,0.03,16.3181,0.1519,16.4005,0.02,17.1379,0.0212,15.8691,0.1556,14.9725,0.0483,16.6207,0.0256,1.58,343687774
472,111.29,343708093,13,2051,164701.68-455258.0,251.757043,-45.882791,36,36,57986.6458,0,0.987,,,,,,,,,,,,,18.698,0.0458,19.2061,0.1424,18.7007,0.0591,16.3541,0.0248,15.9807,0.1924,16.5255,0.0963,14.0564,0.0154,14.0092,0.0553,14.0599,0.0181,,,,,,,6.05,343708092
473,111.51,343687738,12,3,164708.20-454933.3,251.784182,-45.82595,42,44,57872.6821,0,0.977,,,,,,,,,,,,,,,,,,,,,,,,,17.7247,0.0143,17.789,0.0356,17.7319,0.0207,16.2138,0.0275,16.4913,0.1099,16.2676,0.0335,5.87,343687737
474,111.51,343707865,8,2051,164654.48-455221.7,251.726995,-45.872711,36,36,57741.6284,0,0.923,,,,,,,,,,,,,19.3257,0.0246,19.3907,0.0933,19.3432,0.035,18.2074,0.1501,18.3149,0.2187,18.3486,0.1615,17.5363,0.0566,17.6373,0.1042,17.5885,0.1669,17.0407,0.295,17.7014,0.3438,17.3547,0.1179,7.13,343707868
475,111.62,343688154,38,0,164713.07-455112.8,251.804456,-45.853571,36,36,58142.0509,5,0.983,,,,,,,18.8263,0.0302,18.785,0.2147,18.7976,0.0579,17.0493,0.0121,17.1144,0.0184,17.0379,0.0153,16.2763,0.0114,16.3603,0.0188,16.2726,0.0148,15.5984,0.0101,15.6771,0.0097,15.6012,0.0142,15.2145,0.013,15.3339,0.0127,15.2215,0.0156,4.14,2507776854
476,111.76,1421338932,1,3,164702.58-455258.6,251.760756,-45.882985,36,36,58601.6886,0,0.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0516,0.125,18.0393,0.1176,18.154,0.099,4.17,343708104
477,111.83,343687737,5,1,164707.74-454930.0,251.782254,-45.825025,53,41,58367.915,0,0.826,,,,,,,,,,,,,,,,,,,19.9713,0.0292,20.2603,0.2169,19.9665,0.1038,18.8548,0.027,19.0877,0.2222,18.8075,0.0749,18.0063,0.1314,17.8885,0.0985,17.9816,0.0845,5.87,343687738
478,111.95,343708157,12,3,164708.72-455237.5,251.786278,-45.877087,36,73,57917.0161,0,0.928,,,,,,,,,,,,,18.3028,0.0318,18.0758,0.1737,18.3588,0.0621,17.4756,0.0396,17.0784,0.1188,17.519,0.0325,16.7402,0.0648,16.4557,0.1492,16.7246,0.043,,,,,,,4.88,343708158
479,112.18,343707873,14,2049,164655.79-455235.5,251.732431,-45.876489,49,61,58027.6943,3,0.98,,,,,,,,,,,,,,,,,,,18.71,0.0376,19.1951,0.1799,18.706,0.0756,17.343,0.0218,17.4424,0.0526,17.3534,0.044,16.4716,0.0192,16.5477,0.0299,16.4242,0.0208,6.85,343707871
480,112.35,343688141,1,3,164713.09-455054.2,251.804516,-45.848413,36,36,57975.37,0,0.606,,,,,,,,,,,,,,,,,,,,,,,,,17.77,0.3505,17.8262,0.0637,17.8987,0.047,,,,,,,4.28,1421313578
481,112.42,1421338999,3,1,164709.31-455233.0,251.788759,-45.875906,54,79,58602.3181,0,0.907,,,,,,,,,,,,,20.096,0.0424,20.1913,0.1432,20.1233,0.0836,19.0699,0.0291,19.1814,0.116,19.0835,0.0692,,,,,,,,,,,,,7.53,343708157
482,112.47,343688048,18,0,164712.26-455021.8,251.801072,-45.839397,36,36,58121.0587,0,0.979,,,,,,,,,,,,,19.8063,0.0351,20.2125,0.1348,19.8435,0.0677,18.7932,0.0399,19.0057,0.0713,18.8254,0.0344,17.4918,0.0135,17.7019,0.0229,17.5381,0.0194,17.0265,0.0246,17.4357,0.044,17.1168,0.0328,6.01,343688049
483,112.68,343688036,2,0,164711.68-455009.5,251.798665,-45.835998,36,36,58643.5753,0,0.611,,,,,,,,,,,,,,,,,,,,,,,,,18.9912,0.0377,19.3954,0.1278,19.1962,0.077,18.3479,,18.9625,,18.6167,,7.62,343688038
484,113.1,343707796,5,3,164652.29-455147.3,251.717867,-45.863168,36,36,57511.452,0,0.981,,,,,,,,,,,,,,,,,,,,,,,,,16.9367,0.0257,16.9974,0.0288,16.9479,0.0396,16.0158,0.0391,16.0044,0.0581,16.0386,0.0332,4.3,343707795
485,113.47,343707864,12,2051,164653.87-455219.3,251.724614,-45.871599,126,174,57977.1526,0,0.95,,,,,,,,,,,,,,,,,,,18.4738,0.3772,17.9496,0.0678,19.1626,0.0571,17.2976,0.0959,16.7727,0.0512,17.4813,0.0237,16.2133,0.0449,15.5309,0.1602,16.1907,0.0269,7.19,343707865
486,113.53,343708195,7,1027,164700.11-455257.6,251.750357,-45.882757,177,246,57878.9614,0,0.981,,,,,,,,,,,,,,,,,,,,,,,,,18.0595,,18.2573,,18.0266,,16.7385,0.0442,16.6469,0.0695,16.666,0.0243,2.52,343708196
487,113.53,343708121,13,0,164712.85-455138.0,251.803558,-45.860563,36,36,58338.8711,0,0.964,,,,,,,,,,,,,,,,,,,19.5604,0.0409,19.7606,0.1118,19.6142,0.0781,18.1783,0.0152,18.2204,0.0452,18.1769,0.0264,17.3369,0.0192,17.4079,0.0376,17.338,0.0288,10.05,343708120
488,113.73,343687719,5,1,164703.36-454914.0,251.764132,-45.820485,36,142,58351.3678,0,0.94,,,,,,,,,,,,,20.0532,0.0392,20.3091,0.133,20.0973,0.0817,19.04,0.029,19.2121,0.0717,19.0275,0.0454,18.0107,0.1022,17.8518,0.0429,17.9751,0.0409,,,,,,,8.21,343687723
489,113.75,343707889,9,1,164656.49-455242.2,251.735396,-45.878493,36,231,57927.3222,0,0.942,,,,,,,,,,,,,,,,,,,,,,,,,17.826,0.1136,17.8832,0.0768,17.8964,0.0529,17.1045,0.0303,17.0624,0.0736,17.0832,0.0448,6.98,343707888
490,113.76,343687909,12,3,164708.93-454935.8,251.787148,-45.826628,36,36,58187.2357,0,0.976,,,,,,,,,,,,,19.5938,0.0345,19.7105,0.0876,19.5817,0.0563,18.7112,0.0275,18.6796,0.1031,18.7446,0.0389,17.8573,0.0235,17.943,0.0542,17.8639,0.0322,17.3374,0.0409,17.8181,0.134,17.5728,0.094,5.42,343688013
491,113.9,343687772,6,3,164652.23-455026.0,251.717647,-45.840515,36,36,57693.4747,3,0.962,,,,,,,,,,,,,19.3682,0.1265,19.0937,0.1011,19.3932,0.0896,,,,,,,17.669,0.1082,17.5068,0.0474,17.5798,0.0703,17.2263,0.0888,16.9618,0.0751,17.1704,0.0944,2.66,2507776435
492,113.93,343707795,15,3,164652.05-455143.4,251.716984,-45.862143,87,174,58227.9026,0,0.981,,,,,,,,,,,,,18.2351,0.0331,18.0999,0.0611,18.2531,0.027,17.224,0.0377,16.9366,0.1073,17.2348,0.0383,16.167,0.0223,15.7231,0.1808,16.2266,0.0211,15.5736,0.0267,15.5835,0.0946,15.592,0.0282,4.3,343707796
493,113.95,343708111,2,3,164704.99-455257.6,251.770782,-45.882695,36,36,57975.3707,0,0.979,,,,,,,,,,,,,,,,,,,,,,,,,19.0193,0.1364,19.2404,0.1022,19.0315,0.0873,16.9161,0.0591,16.9146,0.0502,16.8761,0.0558,4.66,343708110
494,114.17,343687752,4,3,164658.76-454919.3,251.744841,-45.822041,36,36,57395.7566,0,0.871,,,,,,,,,,,,,,,,,,,,,,,,,18.1249,0.1863,17.7219,0.1106,18.2453,0.0871,16.6724,0.0979,16.4035,0.115,16.7271,0.0438,4.52,343687751
495,114.27,343688030,11,3,164711.11-454958.0,251.796332,-45.832791,36,36,58217.7021,0,0.978,,,,,,,,,,,,,19.8397,0.056,20.3386,0.1248,19.9706,0.0745,18.8064,0.0315,19.118,0.116,18.8705,0.0314,17.6882,0.0201,17.8346,0.0264,17.7217,0.0261,17.0654,0.0335,17.1992,0.0507,17.0897,0.0584,4.34,343688033
496,114.39,343707747,4,3,164651.79-455134.9,251.71577,-45.859741,51,36,57741.4933,0,0.951,,,,,,,,,,,,,19.0345,0.0578,18.7023,0.09,19.0763,0.0727,17.9684,0.0493,17.8409,0.0641,17.9919,0.0549,17.0977,0.1162,16.9838,0.1013,17.1032,0.0813,16.3779,0.057,16.2882,0.068,16.3692,0.0628,4.77,343707746
497,114.47,343688111,0,1024,164713.12-455043.9,251.804712,-45.845534,36,36,57975.3714,3,0.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3625,,18.9215,,18.5852,,6.56,343688113
498,114.63,343687775,20,1,164651.83-455036.1,251.715968,-45.843387,36,36,58450.8783,0,0.979,,,,,,,,,,,,,19.2935,0.0225,19.3768,0.1072,19.3143,0.0396,18.3873,0.0237,18.5231,0.0445,18.4071,0.0285,17.661,0.0185,17.8382,0.0236,17.7025,0.0226,17.2946,0.0255,17.6483,0.0422,17.3837,0.0287,9.79,343687773
499,114.67,2507776424,1,3,164652.38-455020.0,251.718274,-45.838912,36,36,58986.4961,0,0.48,,,,,,,,,,,,,,,,,,,15.6825,0.3907,15.4589,0.0267,19.9296,0.1449,,,,,,,,,,,,,5.97,343687768
500,114.8,343687656,25,0,164700.76-454913.6,251.753121,-45.820417,44,93,58236.2312,3,0.986,,,,,,,,,,,,,19.3773,0.0327,19.7209,0.0934,19.3916,0.0359,18.3768,0.0196,18.5692,0.0677,18.3493,0.0244,17.3009,0.0234,17.3672,0.0285,17.2624,0.0181,16.6821,0.0244,16.7041,0.0413,16.6203,0.0214,7.66,343687657
501,114.88,343687745,7,515,164657.12-454926.2,251.737969,-45.823966,36,58,57463.4872,0,0.892,,,,,,,,,,,,,18.8438,0.0424,19.2584,0.1308,18.862,0.0641,17.7913,,18.0224,,17.9131,,17.2025,0.0341,17.437,0.1148,17.1852,0.0567,16.7322,0.0257,16.9321,0.0903,16.7646,0.0426,6.54,343687746
502,114.92,343708163,19,3,164707.32-455249.1,251.780351,-45.88055,59,135,58238.4459,0,0.977,,,,,,,,,,,,,19.3225,0.0205,19.5805,0.0637,19.3073,0.034,18.2679,0.0167,18.3889,0.0353,18.2628,0.0236,17.062,0.0306,16.9473,0.029,17.0256,0.0174,15.9676,0.0588,15.6051,0.09,15.998,0.031,6.7,343708164
503,115.18,343707798,3,1,164652.29-455153.1,251.717889,-45.864736,65,42,58184.1433,0,0.679,,,,,,,,,,,,,,,,,,,,,,,,,19.016,0.0404,19.1827,0.1213,19.0505,0.1032,17.9264,0.1081,17.7903,0.1091,18.0152,0.0659,5.23,1421338618
504,115.62,2507800125,1,2048,164700.85-455301.4,251.753578,-45.883748,36,36,58601.6829,0,0.644,,,,,,,,,,,,,,,,,,,19.5727,0.0347,19.9034,0.1683,19.5851,0.0768,,,,,,,,,,,,,8.55,343708198
505,115.68,343708196,8,2051,164659.82-455300.7,251.749662,-45.883262,36,36,58377.8172,0,0.669,,,,,,,,,,,,,,,,,,,19.2516,0.1757,18.9478,0.13,19.295,0.0626,17.686,0.0982,17.7874,0.0815,17.7566,0.035,17.1007,0.2108,16.5958,0.2386,16.7281,0.247,2.52,343708195
506,115.69,343708110,20,3,164704.62-455300.1,251.769249,-45.883428,89,57,58125.4414,0,0.984,,,,,,,,,,,,,,,,,,,19.0664,0.0299,19.2921,0.122,19.1119,0.0784,16.4015,0.0107,16.4626,0.0195,16.4094,0.0158,14.7865,0.0151,14.755,0.0195,14.7914,0.0158,4.66,343708111
507,115.94,343708158,6,3,164708.72-455242.0,251.786286,-45.878442,97,54,58028.555,0,0.819,,,,,,,,,,,,,18.8856,0.0272,18.8953,0.0472,18.8696,0.0331,17.9625,0.0555,17.8383,0.0337,17.9209,0.0378,16.913,0.1616,16.6542,0.1098,16.9627,0.0841,,,,,,,4.88,343708157
508,116.18,343708105,17,3,164703.19-455302.8,251.763258,-45.884136,36,46,58097.0727,0,0.979,,,,,,,,,,,,,,,,,,,18.9803,0.0292,18.963,0.0652,18.9732,0.0442,17.519,0.0184,17.5998,0.0345,17.5318,0.0195,16.5953,0.023,15.9481,0.2819,16.6272,0.0268,5.73,343708104
509,116.34,343688033,13,3,164711.50-454959.8,251.797895,-45.833305,96,65,57933.8188,3,0.982,,,,,,,,,,,,,,,,,,,,,,,,,16.8906,0.0179,16.966,0.0573,16.9303,0.0241,14.9693,0.0185,15.0279,0.04,14.9741,0.0209,4.34,343688030
510,116.51,343708109,8,3,164706.41-455255.7,251.776692,-45.88215,36,36,58456.9609,0,0.957,,,,,,,,,,,,,20.0981,0.0449,20.1582,0.1504,20.1346,0.0843,19.167,0.0315,19.3366,0.1354,19.1945,0.0509,18.3513,0.0228,18.4277,0.0647,18.3971,0.0305,,,,,,,6.2,343708164
511,116.54,343708124,5,3,164712.62-455153.6,251.802605,-45.864891,36,219,58007.1003,0,0.976,,,,,,,,,,,,,,,,,,,19.3027,0.0886,18.8813,0.077,19.296,0.0622,17.7877,0.0759,17.6105,0.0513,17.7429,0.0442,16.5956,0.202,16.4606,0.0432,16.5638,0.0534,5.23,343708136
512,116.57,2507776296,0,4096,164659.51-454914.3,251.747995,-45.820663,36,36,57975.3714,0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5354,,19.1924,,18.6802,,6.24,343687651
513,116.82,2507799659,1,1,164652.75-455206.1,251.719816,-45.868371,36,36,56879.3976,0,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.305,0.0628,17.8949,0.2593,17.3276,0.1146,5.08,343707800
514,116.85,343688050,19,2,164712.96-455028.5,251.803976,-45.841216,36,62,58208.2946,3,0.971,,,,,,,,,,,,,20.066,0.0414,20.0121,0.1159,20.0589,0.0794,19.1263,0.031,19.1113,0.0777,19.1456,0.0493,18.0065,0.0165,17.9353,0.0738,17.972,0.0225,17.2011,0.048,16.9895,0.0457,17.2149,0.0254,5.28,343688049
515,116.86,343707742,8,1,164651.36-455125.0,251.713943,-45.856922,122,135,58435.2741,0,0.909,,,,,,,,,,,,,,,,,,,,,,,,,18.7479,0.1325,18.1697,0.2994,18.8129,0.0485,17.5774,0.0268,17.4404,0.051,17.581,0.0375,7.71,343707745
516,117.14,343687716,13,3,164702.12-454909.7,251.758803,-45.819416,46,82,58230.0921,0,0.981,,,,,,,,,,,,,,,,,,,,,,,,,18.5156,0.0585,18.7989,0.1333,18.5654,0.0929,16.6026,0.0222,16.6455,0.0568,16.5757,0.0196,5.85,343687655
517,117.16,343707741,9,3,164651.22-455112.4,251.713331,-45.853525,36,36,58454.8757,0,0.96,,,,,,,,,,,,,,,,,,,19.0347,0.1034,18.5767,0.0642,19.0606,0.0534,18.3223,0.0403,17.9994,0.1256,18.3083,0.0279,17.7252,0.1304,17.6891,0.1719,17.7853,0.0603,7.25,343707736
518,117.26,343688049,10,1,164712.80-455023.1,251.803393,-45.839807,51,36,58462.1804,0,0.968,,,,,,,,,,,,,,,,,,,19.5305,0.051,19.3958,0.1115,19.5212,0.073,18.421,0.0169,18.5615,0.0478,18.4565,0.0292,17.784,0.033,17.7867,0.0807,17.7402,0.0452,5.28,343688050
519,117.46,1421313154,2,16,164653.88-454950.4,251.724468,-45.830688,36,47,58643.5753,0,0.674,,,,,,,,,,,,,,,,,,,,,,,,,18.577,0.1385,18.6548,0.0584,18.8156,0.0804,17.689,,18.3086,,18.1357,,5.87,2507776395
520,117.51,2507776600,2,3,164709.90-454939.5,251.791277,-45.82764,36,47,58606.6902,0,0.871,,,,,,,,,,,,,,,,,,,19.5351,0.0443,19.7988,0.1328,19.6119,0.0783,18.9605,0.0783,20.3718,0.4353,19.383,0.1562,18.2804,,19.8556,,18.9545,,5.07,343687913
521,117.7,343687722,8,3,164705.17-454912.8,251.771542,-45.820253,36,36,58377.4201,0,0.971,,,,,,,,,,,,,20.2439,0.0523,20.2911,0.1363,20.2747,0.0943,19.0869,0.0434,19.2821,0.0639,19.1409,0.0489,18.2026,0.0184,18.2863,0.0709,18.2225,0.0306,17.6907,0.0376,17.7956,0.0951,17.6921,0.0725,5.37,343687721
522,117.71,343687751,6,3,164658.91-454915.0,251.745448,-45.820859,63,36,57923.7094,0,0.958,,,,,,,,,,,,,19.7308,0.032,20.0284,0.1194,19.7566,0.0635,18.8906,0.0228,18.85,0.1091,18.8996,0.044,17.9811,0.0372,17.9612,0.0903,17.9979,0.0855,17.5722,0.0618,18.2317,0.2976,17.7632,0.1644,4.52,343687752
523,117.79,343687734,6,1,164707.24-454920.3,251.78016,-45.822393,57,98,58028.3893,0,0.621,,,,,,,,,,,,,20.0068,0.0371,20.3061,0.1499,19.9857,0.0749,18.6949,0.0358,18.7177,0.0668,18.6433,0.0311,17.3898,0.0786,17.4006,0.118,17.401,0.0664,,,,,,,4.07,343687735
524,117.88,343707811,13,3,164653.16-455213.9,251.72135,-45.870592,155,87,58176.947,1,0.983,,,,,,,,,,,,,,,,,,,,,,,,,17.5801,0.0212,17.5205,0.073,17.6361,0.0319,15.4255,0.0231,15.3865,0.0552,15.4422,0.0207,4.11,343707810
525,117.96,343707868,5,3,164654.22-455228.3,251.725931,-45.874547,36,50,57073.8598,0,0.906,,,,,,,,,,,,,,,,,,,,,,,,,17.0727,0.0454,17.2054,0.0886,17.0313,0.0511,15.5282,0.0337,15.555,0.0312,15.5115,0.0291,5.41,343707866
526,117.98,343688017,20,1,164710.73-454947.3,251.794709,-45.829825,36,68,58237.8726,2,0.983,,,,,,,,,,,,,,,,,,,18.0014,0.0438,18.2387,0.0422,18.0294,0.0269,15.3833,0.0315,15.4177,0.0267,15.3814,0.02,13.8181,0.0319,13.8267,0.0228,13.8323,0.016,8.38,2507776603
527,118.04,343708112,1,0,164705.60-455300.2,251.773306,-45.883398,36,36,57975.3714,0,0.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3029,0.3978,18.8607,0.1978,18.7151,0.1414,5.35,1421338952
528,118.15,343687735,1,0,164707.60-454922.0,251.781671,-45.822804,36,36,56881.3901,0,0.58,,,,,,,,,,,,,,,,,,,,,,,,,17.7041,0.0504,17.8111,0.141,17.667,0.1054,,,,,,,4.07,343687734
